[16:37:51]  COMMAND	POST 	 "/wd/hub/session"
[16:38:32]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:32]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:32]  DATA		{}
[16:38:32]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:32]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:32]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:32]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:32]  DATA		{}
[16:38:32]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:33]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:33]  DATA		{}
[16:38:33]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:33]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:33]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:33]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:33]  DATA		{}
[16:38:33]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:33]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:33]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:33]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:33]  DATA		{}
[16:38:33]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:34]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:34]  DATA		{}
[16:38:34]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:34]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:34]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:34]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:34]  DATA		{}
[16:38:34]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:34]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:34]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:34]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:34]  DATA		{}
[16:38:34]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:35]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:35]  DATA		{}
[16:38:35]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:35]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:35]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:35]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:35]  DATA		{}
[16:38:35]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:35]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:35]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:35]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:35]  DATA		{}
[16:38:35]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:36]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:36]  DATA		{}
[16:38:36]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:36]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:36]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:36]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:36]  DATA		{}
[16:38:36]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:36]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:36]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:36]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:36]  DATA		{}
[16:38:36]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:37]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:37]  DATA		{}
[16:38:37]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:37]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:37]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:37]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:37]  DATA		{}
[16:38:37]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:37]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:37]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:37]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:37]  DATA		{}
[16:38:37]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:38]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:38]  DATA		{}
[16:38:38]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:38]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:38]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:38]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:38]  DATA		{}
[16:38:38]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:38]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:38]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:38]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:38]  DATA		{}
[16:38:38]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:39]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:39]  DATA		{}
[16:38:39]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:39]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:39]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:39]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:39]  DATA		{}
[16:38:39]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:39]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:39]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:39]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:39]  DATA		{}
[16:38:39]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:40]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:40]  DATA		{}
[16:38:40]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:40]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:40]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:40]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:40]  DATA		{}
[16:38:40]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:40]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:40]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:40]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:40]  DATA		{}
[16:38:40]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:41]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:41]  DATA		{}
[16:38:41]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:41]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:41]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:41]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:41]  DATA		{}
[16:38:41]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:41]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:41]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:41]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:41]  DATA		{}
[16:38:41]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:42]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:42]  DATA		{}
[16:38:42]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:42]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:42]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:42]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:42]  DATA		{}
[16:38:42]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:42]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:42]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:42]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:42]  DATA		{}
[16:38:42]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:43]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:43]  DATA		{}
[16:38:43]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:43]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:43]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:43]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:43]  DATA		{}
[16:38:43]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:43]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:43]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:43]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:43]  DATA		{}
[16:38:43]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:44]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:44]  DATA		{}
[16:38:44]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:44]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:44]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:44]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:44]  DATA		{}
[16:38:44]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:44]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:44]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:44]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:44]  DATA		{}
[16:38:44]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:45]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:45]  DATA		{}
[16:38:45]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:45]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:45]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:45]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:45]  DATA		{}
[16:38:45]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:45]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:45]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:45]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:45]  DATA		{}
[16:38:45]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:46]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:46]  DATA		{}
[16:38:46]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:46]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:46]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:46]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:46]  DATA		{}
[16:38:46]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:46]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:46]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:46]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:46]  DATA		{}
[16:38:46]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:47]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:47]  DATA		{}
[16:38:47]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:47]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:47]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:47]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:47]  DATA		{}
[16:38:47]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:47]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:47]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:47]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:47]  DATA		{}
[16:38:47]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:48]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:48]  DATA		{}
[16:38:48]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:48]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:48]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:48]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:48]  DATA		{}
[16:38:48]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:48]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:48]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:48]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:48]  DATA		{}
[16:38:48]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:49]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:49]  DATA		{}
[16:38:49]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:49]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:49]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:49]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:49]  DATA		{}
[16:38:49]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:49]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
